problem,tp,tf,jut,hv_ip2_final,hv_nsga2_final,igd_ip2_final,igd_nsga2_final
makeMMF4Function,5,5,1.1,1.1319145549078433,1.1321395829307592,0.005577375363031447,0.005891642188368673
makeMMF4Function,5,5,1.1,1.1303963621545283,1.1304256563594839,0.005853078717044706,0.005360870392526913
makeMMF4Function,5,5,1.1,1.1162016281971476,1.1163368252377601,0.006058219793050283,0.005621115795346794
makeMMF4Function,5,5,1.1,1.1136878786145947,1.1160415873542073,0.005377180017781963,0.006367739182160257
makeMMF4Function,5,5,1.1,1.1288995398392332,1.1287890260678266,0.005468865131835234,0.005825733124322607
makeMMF4Function,5,5,1.1,1.1281903842736627,1.1278050148458125,0.00571538884230812,0.0066092153447502725
makeMMF4Function,5,5,1.1,1.1277002200465347,1.12776129901553,0.006304723034383763,0.005691137177320739
makeMMF4Function,5,5,1.1,1.1223572554059886,1.1225673945620223,0.005941528545665578,0.005966953798525981
makeMMF4Function,5,5,1.1,1.1168351117275097,1.1170192378586552,0.004958459645239533,0.00611440906274509
makeMMF4Function,5,5,1.1,1.1271481267878545,1.1274852225958731,0.006186884861250942,0.005841636965623988
makeMMF4Function,5,5,1.1,1.1217277646968244,1.1216521652025144,0.00608962182796938,0.005915971247041367
makeMMF4Function,5,5,1.1,1.1219016042148484,1.1228486172749266,0.005720874496562679,0.005647735901229154
makeMMF4Function,5,5,1.1,1.1303993241816557,1.1296860484301716,0.005549191100040212,0.006459078115408527
makeMMF4Function,5,5,1.1,1.1313730311683583,1.1313798419442518,0.006098585403473608,0.005925325544383433
makeMMF9Function,5,5,1.1,1.1177621063409278,1.1177714769944949,0.02094032904311793,0.020452334136896767
makeMMF9Function,5,5,1.1,1.1297390424006308,1.1294898833304536,0.021242097497987316,0.024066605214171043
makeMMF9Function,5,5,1.1,1.114659164200843,1.1145694251998184,0.021458165872161653,0.02189763079387701
makeMMF9Function,5,5,1.1,1.1261448880807452,1.1263118017294047,0.023640523693614447,0.021806778859063253
makeMMF9Function,5,5,1.1,1.1256123542678624,1.1259372690768954,0.02282912443747896,0.019829542095386496
makeMMF9Function,5,5,1.1,1.1297713064178414,1.1298511377331613,0.021843005976816626,0.020528317803385817
makeMMF9Function,5,5,1.1,1.1294833179871147,1.1293925828691824,0.02018557785254197,0.022039507628145737
makeMMF9Function,5,5,1.1,1.1293949662501466,1.1292475133840845,0.02008727188323714,0.02300878109400792
makeMMF9Function,5,5,1.1,1.1297348145969621,1.1298430634893555,0.021806242631125343,0.02039975919543945
makeMMF9Function,5,5,1.1,1.129402969796939,1.129399926508363,0.021306575188580704,0.020460643710592058
makeMMF9Function,5,5,1.1,1.1277236160060058,1.127840311528392,0.02155622872110018,0.022227098121728153
makeMMF9Function,5,5,1.1,1.1295358787426202,1.1295024902311983,0.021376324957444837,0.02112985596711274
makeMMF9Function,5,5,1.1,1.1256566062199278,1.1254644893774395,0.022037213189560433,0.02467685412304581
makeMMF9Function,5,5,1.1,1.1286913265842533,1.128999062571329,0.025010065857267127,0.02191387396647537
makeMMF5Function,5,5,1.1,1.1663726019892187,1.1663899141674803,0.00627623582616309,0.00607022176778816
makeMMF5Function,5,5,1.1,1.1640624228882073,1.164050571050258,0.006366875346297041,0.006373090130161575
makeMMF5Function,5,5,1.1,1.164116509084891,1.1636970247083087,0.006111842332326658,0.006821781678049227
makeMMF5Function,5,5,1.1,1.1675149808890966,1.1676017372854108,0.006519135262065903,0.0062229485928648855
makeMMF5Function,5,5,1.1,1.166908928528425,1.1668950241453115,0.006545775079513252,0.006188395679714551
makeMMF5Function,5,5,1.1,1.1649424961052797,1.1649936991834544,0.006703539861399424,0.006526018992558644
